"cox_cov","our_cov"
0.911099137931034,0.903825431034483
0.89520474137931,0.893049568965517
0.904364224137931,0.905980603448276
0.886584051724138,0.898168103448276
0.904364224137931,0.905172413793103
0.897898706896552,0.900323275862069
0.911368534482759,0.911099137931034
0.910021551724138,0.907058189655172
0.881196120689655,0.887661637931034
0.903825431034483,0.900862068965517
0.910290948275862,0.906519396551724
0.903556034482759,0.909213362068966
0.8984375,0.896551724137931
0.902209051724138,0.900592672413793
0.891702586206897,0.884967672413793
0.894935344827586,0.90625
0.912176724137931,0.904903017241379
0.900592672413793,0.895743534482759
0.904364224137931,0.906519396551724
0.904094827586207,0.903825431034483
0.902209051724138,0.898168103448276
0.893588362068966,0.89385775862069
0.893049568965517,0.898168103448276
0.88739224137931,0.892510775862069
0.902209051724138,0.901939655172414
0.890355603448276,0.889547413793103
0.89520474137931,0.894396551724138
0.908135775862069,0.911907327586207
0.896551724137931,0.8984375
0.911637931034483,0.916217672413793
0.889816810344828,0.894127155172414
0.892241379310345,0.892780172413793
0.903286637931034,0.902209051724138
0.899784482758621,0.8984375
0.90625,0.900053879310345
0.896012931034483,0.891163793103448
0.904903017241379,0.907058189655172
0.898168103448276,0.902478448275862
0.90301724137931,0.906519396551724
0.90301724137931,0.904364224137931
0.887931034482759,0.893318965517241
0.901131465517241,0.902209051724138
0.908405172413793,0.910560344827586
0.907596982758621,0.909752155172414
0.90167025862069,0.897629310344828
0.901400862068966,0.900592672413793
0.900862068965517,0.895474137931034
0.903825431034483,0.908674568965517
0.90301724137931,0.894935344827586
0.893588362068966,0.883890086206897
0.91082974137931,0.913523706896552
0.899515086206897,0.905441810344828
0.898168103448276,0.894127155172414
0.896551724137931,0.888469827586207
0.908135775862069,0.908674568965517
0.900053879310345,0.90167025862069
0.900862068965517,0.901939655172414
0.892780172413793,0.896551724137931
0.902478448275862,0.894665948275862
0.884159482758621,0.895743534482759
0.902478448275862,0.909752155172414
0.896012931034483,0.896012931034483
0.904633620689655,0.905980603448276
0.897898706896552,0.908135775862069
0.911099137931034,0.91082974137931
0.900592672413793,0.898976293103448
0.909752155172414,0.912176724137931
0.889278017241379,0.886584051724138
0.898976293103448,0.900053879310345
0.901400862068966,0.905441810344828
0.898168103448276,0.901939655172414
0.891433189655172,0.89520474137931
0.900862068965517,0.90167025862069
0.90301724137931,0.904094827586207
0.900323275862069,0.899784482758621
0.887122844827586,0.891163793103448
0.898706896551724,0.897090517241379
0.8984375,0.897898706896552
0.901131465517241,0.902209051724138
0.905441810344828,0.90301724137931
0.909752155172414,0.908405172413793
0.9140625,0.909213362068966
0.919719827586207,0.915140086206897
0.900323275862069,0.900323275862069
0.900053879310345,0.904094827586207
0.904903017241379,0.898706896551724
0.906788793103448,0.908674568965517
0.903825431034483,0.900053879310345
0.905172413793103,0.905441810344828
0.897898706896552,0.900862068965517
0.886853448275862,0.885506465517241
0.902209051724138,0.902209051724138
0.905711206896552,0.910560344827586
0.899245689655172,0.900323275862069
0.90948275862069,0.905172413793103
0.903556034482759,0.909213362068966
0.904633620689655,0.906788793103448
0.899245689655172,0.896012931034483
0.904364224137931,0.900323275862069
0.894396551724138,0.891702586206897
0.900592672413793,0.897629310344828
0.914601293103448,0.91729525862069
0.901400862068966,0.899784482758621
0.902747844827586,0.905980603448276
0.907327586206897,0.909213362068966
0.900323275862069,0.900862068965517
0.905980603448276,0.907866379310345
0.907058189655172,0.912446120689655
0.89520474137931,0.894935344827586
0.894127155172414,0.88604525862069
0.909752155172414,0.906519396551724
0.900592672413793,0.90167025862069
0.898168103448276,0.896282327586207
0.901131465517241,0.903825431034483
0.905441810344828,0.903286637931034
0.907327586206897,0.906519396551724
0.902478448275862,0.903556034482759
0.898168103448276,0.901939655172414
0.907866379310345,0.90948275862069
0.907058189655172,0.904903017241379
0.898976293103448,0.90625
0.915140086206897,0.907058189655172
0.900862068965517,0.90167025862069
0.894935344827586,0.901131465517241
0.905172413793103,0.901939655172414
0.898168103448276,0.898976293103448
0.911099137931034,0.913793103448276
0.894665948275862,0.898706896551724
0.907596982758621,0.905980603448276
0.904364224137931,0.902747844827586
0.8984375,0.902747844827586
0.892241379310345,0.892780172413793
0.900592672413793,0.903286637931034
0.890894396551724,0.889547413793103
0.918103448275862,0.923491379310345
0.886314655172414,0.897629310344828
0.912984913793103,0.915678879310345
0.903556034482759,0.90301724137931
