"cox_cov","our_cov"
0.80607476635514,0.883177570093458
0.82535046728972,0.906542056074766
0.823598130841122,0.89661214953271
0.823598130841122,0.874415887850467
0.817757009345794,0.895443925233645
0.82768691588785,0.910046728971963
0.836448598130841,0.898364485981308
0.816588785046729,0.899532710280374
0.839369158878505,0.920560747663551
0.83411214953271,0.908294392523365
0.837032710280374,0.912967289719626
0.808995327102804,0.889602803738318
0.844626168224299,0.890771028037383
0.838200934579439,0.911799065420561
0.828271028037383,0.901869158878505
0.824182242990654,0.891355140186916
0.847546728971963,0.904205607476635
0.841705607476635,0.893691588785047
0.830023364485981,0.900700934579439
0.816004672897196,0.901285046728972
0.824766355140187,0.892523364485981
0.830023364485981,0.907710280373832
0.815420560747664,0.897196261682243
0.833528037383178,0.896028037383178
0.83411214953271,0.903621495327103
0.833528037383178,0.894275700934579
0.852219626168224,0.917640186915888
0.834696261682243,0.893691588785047
0.847546728971963,0.907126168224299
0.842289719626168,0.917640186915888
0.835864485981308,0.921144859813084
0.824182242990654,0.897780373831776
0.831775700934579,0.907126168224299
0.835280373831776,0.90303738317757
0.813668224299065,0.88142523364486
0.820677570093458,0.903621495327103
0.830607476635514,0.896028037383178
0.817757009345794,0.88785046728972
0.831191588785047,0.912967289719626
0.850467289719626,0.921144859813084
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
