"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
36.042674056979,44.0482557343739,58.6398116203924,35.6731042565939,0,0,31.1003160250734,41.1494849130788,44.89321830831,54.313480764682
106.835237813162,0,241.198437163449,241.197805960925,241.197360188188,209.943255077288,241.197805444937,241.198685101288,0,102.849893635298
31.1634528479575,18.3199469408564,38.3577504351017,12.7578526731765,17.1890733234356,47.0782650370077,31.5182930208676,0,0,7.90719597047446
184.539382524428,45.6149964985581,241.197482369028,31.6015911178026,241.176509866813,57.0799847249735,224.836300369862,0,55.4772538979949,38.6653630087824
187.421594342618,206.406236878409,241.19790158144,72.4835878943773,0,0,225.571033381049,241.197771358326,231.839614512962,56.3399881055457
107.431455505436,241.197784998814,241.198932571676,241.197671256641,0,206.686651938005,241.198336948465,241.198726193036,241.198302605441,102.34941320672
0,42.3437135715804,38.4477306616536,0,0,35.4507155243324,33.1847975796208,34.2149007677591,33.1765340055705,28.9083874540442
192.502408681893,0,0,120.93798792697,241.177631991566,41.631670307806,134.394042250597,221.366965911102,57.7315185077115,56.4104178470439
36.1605857885121,62.2158584587102,38.6398052344151,70.6889801921002,0,59.0299465656789,0,42.0719976237241,45.3063325290321,56.2285212991476
107.327307964453,241.198185724962,241.198923645969,241.196339651417,241.197574470545,241.198131875288,241.198722622485,241.198756001232,240.656677240538,127.811802135616
20.1254197380348,28.5087719840344,32.1968049851544,26.0325636583794,24.5052272560748,0,25.3366611480493,0,34.4677165996895,54.2300906748023
36.1603578065959,68.9076902112505,81.910224026762,98.1438683990601,35.218460009568,206.572860838945,31.3689305965835,45.6858488937864,44.86296117068,54.5661228149847
36.1635696119331,69.6852587108667,77.0335359504548,84.5870402624695,36.9674698622928,58.0871806567554,0,54.3349947553033,0,0
49.174647431046,41.6561645705799,0,13.9631975720791,31.7571241404646,57.3785415498762,22.6912811489196,38.131246240581,50.8697199512378,45.6162561484803
130.374761743771,121.358706407111,241.198327095092,0,109.861438916337,48.9690687001241,220.26494283894,241.197350849076,210.601406406587,43.3136735535815
82.0701408996384,42.7402155483062,241.199319357029,26.0594648073524,0,51.0339385701117,33.2216499168677,36.4575492386572,61.7813117708227,82.076095858474
182.521075151299,69.4715390518583,241.198439963765,241.194412295356,78.0441648285138,50.6684245424303,0,241.197595057315,55.5068566605061,56.1757375520655
192.779213297139,63.1202327588893,241.19828106531,72.5411399026659,110.463729227057,57.465481371147,227.839480701632,0,53.9449456739158,26.6953335559753
66.2595228661149,60.3988501726239,0,36.0293816094633,59.2241793582438,29.5185595358237,33.1941024205084,0,0,38.5342622535057
39.5474474799692,98.9348586574161,48.2656029557511,27.2037263334056,175.994519200009,47.8995773795021,41.3455675766719,41.3912599851649,57.069963829437,55.2749425149678
108.991587101355,241.197747968438,241.199167961729,0,241.178063054856,196.269878849882,0,241.197385390047,215.643914551335,29.6899371822539
43.1888541678465,52.2752898281907,38.5087675756474,29.4978207434776,43.4107205570477,26.6180702219902,31.7168155757741,34.1539907762559,0,0
34.9728629741094,22.584454238195,0,0,38.9587797952965,56.3963557355064,31.1051849881619,36.2158793076923,35.1254453595798,39.1066091549932
38.9713167512767,42.0344427635882,80.9190853690716,21.374994871308,38.7168078486295,50.537336072772,39.709170226066,33.5364452788623,44.8264189336332,0
49.2027853569788,41.4387130673023,51.8269693781835,29.3559404386685,0,49.626606516109,30.3311631502396,35.5482971116741,34.6160687460504,24.7740413327642
75.6641211067703,47.07275390188,77.3841238453201,25.3939129001321,62.186196558255,59.5240404763181,0,41.9008691399603,51.3458696997957,56.1502348054476
0,0,50.7665587770052,0,16.0491863854582,50.6481363947513,25.1837146196144,34.3201326592067,35.6482413993094,56.455127433776
37.0969443995267,46.1319106183789,50.2730091416339,29.848344346291,0,146.556815959375,33.1542060167877,0,45.2319647727853,73.73620482991
0,120.834498095738,241.198018434221,241.194592010853,146.211300443789,58.3806739877614,226.433005645068,241.198159666673,0,81.7024437656119
192.123979946954,100.05900308384,241.198508008868,0,200.138068358356,0,234.177138765437,241.198185427995,0,53.6877025850352
183.966284269444,76.9878300853279,241.19826937762,112.546156853524,0,55.6116982492984,220.478246517652,241.197449101117,166.684896628387,54.8501608570935
192.901262329307,121.882003814596,241.198355811213,241.197639408603,241.181005401416,59.065203239731,224.878228637471,241.198544158917,55.3276846668043,43.4307151307424
26.5725709738485,22.513398827469,0,25.3982583468762,37.7967230154546,27.5247619131343,25.0362122786262,0,0,0
0,48.0924949065801,66.9360481432268,0,0,30.3440396569168,0,0,65.260893784017,37.6313427348828
77.2731746624842,50.4424321617668,47.1586671563715,0,46.0577924827613,0,26.9556262330962,41.155767472791,34.4191479346362,33.3218082272836
0,61.6972472738025,0,25.4963715711994,37.2775456735598,172.780514968086,33.1581759650292,40.3183364102855,47.6139581802584,54.1845061414358
19.547773303276,17.608167972193,38.7945297093434,25.9675900294107,17.0409667470542,49.5448984691803,25.2850234598256,27.1051089508197,0,37.0953901188245
0,51.8224694156764,0,25.5213410381162,25.149824957006,132.574441012291,30.9369755898572,34.7202410628914,55.7394765057865,54.1333151693961
43.8097323016219,60.7046894486928,85.9756387499609,25.4699530147866,32.5437845710249,49.8841852923933,59.9711903929622,0,60.0334175213654,44.3863062286503
0,120.902690325361,0,241.197686069728,241.176651093215,57.7895292492918,220.519227110797,241.198131534957,53.1607985786468,81.5764709125663
0,66.5836871536453,241.198858749452,75.7184996271169,241.177000295385,147.037530170424,168.434953889071,104.045689896938,54.5660019399552,55.095173842365
18.2857906484477,17.0772413479447,15.2768258243843,22.3785433567887,13.0984008047378,52.0491169012632,6.19690033708184,32.8103844827296,0,15.3021633815286
107.445958078356,241.197525591855,241.198916972289,241.194834206138,241.190360619741,206.616174943935,226.195097505921,0,0,108.409632716352
0,0,241.197903787118,132.415884258886,202.82781570189,58.7666609467693,238.016840803014,0,55.656220674489,46.8954398831878
79.940925024844,60.1789756724699,45.3638999891237,0,46.2903306141376,59.0051188598194,45.126514148017,41.5978930820458,57.740452535477,32.8704758723558
88.3560674446112,71.3435999998669,241.19954665929,34.223748132295,41.687874770779,58.5930321709754,0,36.9142176734447,46.3883813563399,56.2085676833733
192.90248543406,121.982870786388,241.198824047025,241.194593614994,241.178389779812,57.9876082958907,241.197862927446,0,196.40683152157,81.9920518714835
44.278854557247,53.3724361278304,0,25.3718482874396,43.7778107226642,24.717391540037,0,0,57.6598470865098,38.6451782460208
72.8909966698012,55.6476374576387,241.198027804454,0,0,0,112.421464151407,186.119800123049,0,54.9234095214413
19.7364271975922,0,36.8484363475465,24.205801983588,23.9570848845044,65.4810642881651,21.477091202723,34.0807165916577,33.7233973249601,28.4667215780903
192.574735702427,234.453304385327,241.19890183353,241.194169758986,0,45.8934004316286,231.037446354013,0,0,59.986952262357
192.855614435942,121.835818640831,241.198402032748,241.193779125611,241.178410953425,59.7073385821769,0,241.198038466571,139.195460446235,81.6689728730685
192.669033747377,181.638693156107,241.198524382384,241.194506267117,241.177492625802,58.6865316149445,241.198334511145,241.197682876587,220.334120786693,50.7187168104461
0,241.197794137296,241.198788409115,241.197570604689,0,211.634574587379,241.198242667042,241.199112499333,166.937068636608,65.4258465661461
20.2135781627696,0,35.3914260433361,60.5285912352071,28.2381362149084,205.861739856665,26.5345212563192,40.9349451893633,44.5973786247418,0
0,18.6504649700379,32.1417118703445,13.0502591197746,28.5746024326366,25.4918254499409,16.2517902368357,27.2948357332351,33.3755057160657,20.5801135437829
39.5821460192533,20.0025315397247,34.7127311987357,19.1056306084469,38.2576776773647,18.9826896738012,18.2894478533175,32.4571126056528,35.2242636809851,25.4857450787321
0,121.004899548875,241.19734997617,135.089433672622,241.194963766691,241.198178642901,233.483187628324,241.197723814686,0,0
61.8749607774141,64.4449024170198,38.8742972968067,25.3575437659798,24.2645341665685,49.3649404213881,34.2824939024901,40.865640341869,60.426180983146,40.9707660824161
27.0917711554719,43.7596878567809,0,29.2484319298613,35.3126852605241,195.132230212542,33.1459803583321,0,34.4117241650886,110.914860421885
100.383787886653,241.19757062276,0,236.263139875025,241.191255459267,209.216832602501,241.197874727471,241.198370796153,211.972331976901,103.638209414674
54.1063687665563,60.7645832070405,52.8574088216125,35.3701777751893,0,39.6615533941331,0,0,56.0946746102337,41.9250159269909
121.482464281455,241.197611770657,0,0,241.194586563257,0,241.198079769045,241.199122163236,241.198267792845,113.882147879525
0,198.809040337863,241.199211934324,241.197650058928,241.177421009978,0,241.198196963685,0,221.494456687357,104.821824046558
18.4899773524049,0,30.5547654097283,22.4890786575987,11.3624759044456,64.0495051813307,6.52737869993978,34.3608707711575,0,31.5128059004902
26.8625876662233,63.0106802156131,38.4400228540304,12.4310719748545,24.6493661628273,204.049759228425,30.926301152529,29.9670231083839,34.4368189043975,30.3339798281185
33.0655634718294,34.3195138251102,38.6872482597401,29.3382522260965,32.0228347539133,0,0,35.8587975745595,45.0326863916109,0
0,120.952527518085,241.198513985161,241.194394895313,241.177442940998,58.5463565278484,0,241.198315088232,0,65.9940478467079
181.804609573559,44.7325603167948,0,73.7910065859595,110.228303685398,205.668496761771,162.630233426529,0,52.6633307120546,0
154.032169949313,239.652661246838,241.198990562994,0,241.195842066518,207.461620673023,0,241.198389613589,238.795409144738,103.092175819899
